,speech_id,speech_duration,speech_date_start,speech_date_end,speech_agenda_item_title,sentence_speaker,sentence_speaker_status,sentence_speaker_party,sentence_speaker_faction,sentence_type,sentence_text,sentence_time_start,sentence_time_end,sentence_duration,sentence_sentiment_score,sentence_sentiment_positive_weight,sentence_sentiment_negative_weight,sentence_sentiment_neutral_weight
0,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Frau Präsidentin!,1.0,9.24,8.24,positive,0.6170027852058411,0.28104719519615173,0.1019500121474266
1,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Die reale Neuverschuldung des Bundes – wir haben es gehört – liegt 2023 bei fast 190 Milliarden Euro.,9.24,20.48,11.24,neutral,2.7048876290791668e-05,5.9600079111987725e-05,0.9999133348464966
2,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Das ist ein Vielfaches der
                    offiziell von der Regierung behaupteten Zahl von 45 Milliarden Euro.",20.48,22.92,2.4400000000000013,neutral,1.759322185534984e-05,4.135166818741709e-05,0.9999411106109619
3,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Die in den sogenannten Sondervermögen aufgenommenen Schulden werden formell einfach nicht
                    mitgezählt – ein Trick übrigens, Herr Middelberg, den Sie von der Union mit der GroKo 2021 eingeführt haben.",22.92,35.84,12.920000000000002,neutral,3.4279762530786684e-06,5.6681165006011724e-06,0.9999909400939941
4,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Das ist die Wahrheit.,35.84,37.16,1.3199999999999932,neutral,0.0011813731398433447,0.0031859406735748053,0.9956327080726624
5,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,,,,,comment,(Beifall bei der AfD),35.84,44.48,8.639999999999993,negative,0.005712344776839018,0.9827818274497986,0.011505898088216782
6,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Fast 150 Milliarden Euro Neuverschuldung werden so 2023 verschleiert.,37.16,44.48,7.32,neutral,0.00010625296999933198,0.0003227909910492599,0.999570906162262
7,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Die jahresgenau einzuhaltende Schuldenregel des Grundgesetzes wird umgangen.,44.48,51.76,7.280000000000001,neutral,3.524725570969167e-06,7.01365252098185e-06,0.9999895095825195
8,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,"Wir
                    fordern das Haus auf, hiergegen Normenkontrollklage einzureichen.",51.76,52.48,0.7199999999999989,neutral,2.781014882202726e-05,7.438698230544105e-05,0.999897837638855
9,ID206800300,393,2022-11-22T10:51:00+01:00,2022-11-22T10:57:33+01:00,Einzelplan 08,Peter Boehringer,main-speaker,AfD,AfD,speech,Unser Antrag dazu liegt vor.,52.48,56.16,3.6799999999999997,neutral,0.002496519358828664,0.007542942184954882,0.9899605512619019
